timestamp,price,load_kw
2026-04-06 18:00:00,0.25,748.33
2026-04-06 18:15:00,0.25,778.54
2026-04-06 18:30:00,0.25,740.67
2026-04-06 18:45:00,0.25,951.57
2026-04-06 19:00:00,0.25,1304.63
2026-04-06 19:15:00,0.25,1228.0
2026-04-06 19:30:00,0.25,1109.53
2026-04-06 19:45:00,0.25,1105.7
2026-04-06 20:00:00,0.25,976.54
2026-04-06 20:15:00,0.25,908.63
2026-04-06 20:30:00,0.25,1009.98
2026-04-06 20:45:00,0.25,550.19
2026-04-06 21:00:00,0.25,515.55
2026-04-06 21:15:00,0.25,563.91
2026-04-06 21:30:00,0.25,448.11
2026-04-06 21:45:00,0.25,503.8
2026-04-06 22:00:00,0.25,347.15
2026-04-06 22:15:00,0.25,253.79
2026-04-06 22:30:00,0.25,2468.14
2026-04-06 22:45:00,0.25,3065.56
2026-04-06 23:00:00,0.25,2961.72
2026-04-06 23:15:00,0.25,1968.8
2026-04-06 23:30:00,0.25,1638.33
2026-04-06 23:45:00,0.25,1920.58
2026-04-07 00:00:00,0.25,1949.26
2026-04-07 00:15:00,0.25,2078.51
2026-04-07 00:30:00,0.25,1978.94
2026-04-07 00:45:00,0.25,2163.95
2026-04-07 01:00:00,0.25,1954.42
2026-04-07 01:15:00,0.25,1824.79
2026-04-07 01:30:00,0.25,1684.82
2026-04-07 01:45:00,0.25,1677.64
2026-04-07 02:00:00,0.25,1503.45
2026-04-07 02:15:00,0.25,1680.13
2026-04-07 02:30:00,0.25,1988.55
2026-04-07 02:45:00,0.25,1993.4
2026-04-07 03:00:00,0.25,2048.91
2026-04-07 03:15:00,0.25,1916.04
2026-04-07 03:30:00,0.25,1893.96
2026-04-07 03:45:00,0.25,1863.39
2026-04-07 04:00:00,0.25,1851.55
2026-04-07 04:15:00,0.25,1781.88
2026-04-07 04:30:00,0.25,1693.66
2026-04-07 04:45:00,0.25,1518.74
2026-04-07 05:00:00,0.25,1438.77
2026-04-07 05:15:00,0.25,1389.59
2026-04-07 05:30:00,0.25,1406.67
2026-04-07 05:45:00,0.25,1526.75
2026-04-07 06:00:00,0.25,1602.74
2026-04-07 06:15:00,0.25,1599.35
2026-04-07 06:30:00,0.25,1641.47
2026-04-07 06:45:00,0.25,1643.37
2026-04-07 07:00:00,0.25,1717.58
2026-04-07 07:15:00,0.25,1854.11
2026-04-07 07:30:00,0.25,1788.11
2026-04-07 07:45:00,0.25,1310.88
2026-04-07 08:00:00,0.25,238.24
2026-04-07 08:15:00,0.25,89.04
2026-04-07 08:30:00,0.25,105.38
2026-04-07 08:45:00,0.25,195.42
2026-04-07 09:00:00,0.25,245.31
2026-04-07 09:15:00,0.25,116.59
2026-04-07 09:30:00,0.25,35.7
2026-04-07 09:45:00,0.25,57.15
2026-04-07 10:00:00,0.25,96.59
2026-04-07 10:15:00,0.25,111.45
2026-04-07 10:30:00,0.25,81.72
2026-04-07 10:45:00,0.25,98.41
2026-04-07 11:00:00,0.25,2535.57
2026-04-07 11:15:00,0.25,2782.07
2026-04-07 11:30:00,0.25,2288.07
2026-04-07 11:45:00,0.25,2054.77
2026-04-07 12:00:00,0.25,2112.21
2026-04-07 12:15:00,0.25,2148.63
2026-04-07 12:30:00,0.25,2138.14
2026-04-07 12:45:00,0.25,1929.14
2026-04-07 13:00:00,0.25,833.86
2026-04-07 13:15:00,0.25,343.81
2026-04-07 13:30:00,0.25,211.21
2026-04-07 13:45:00,0.25,417.72
2026-04-07 14:00:00,0.25,712.15
2026-04-07 14:15:00,0.25,521.02
2026-04-07 14:30:00,0.25,317.66
2026-04-07 14:45:00,0.25,299.89
2026-04-07 15:00:00,0.25,255.24
2026-04-07 15:15:00,0.25,308.04
2026-04-07 15:30:00,0.25,506.7
2026-04-07 15:45:00,0.25,463.63
2026-04-07 16:00:00,0.25,241.9
2026-04-07 16:15:00,0.25,176.48
2026-04-07 16:30:00,0.25,220.12
2026-04-07 16:45:00,0.25,93.73
2026-04-07 17:00:00,0.25,454.17
2026-04-07 17:15:00,0.25,357.77
2026-04-07 17:30:00,0.25,283.33
2026-04-07 17:45:00,0.25,360.5
2026-04-07 18:00:00,0.25,415.64
2026-04-07 18:15:00,0.25,730.03
2026-04-07 18:30:00,0.25,866.32
2026-04-07 18:45:00,0.25,1040.67
2026-04-07 19:00:00,0.25,903.18
2026-04-07 19:15:00,0.25,781.15
2026-04-07 19:30:00,0.25,967.63
2026-04-07 19:45:00,0.25,820.26
2026-04-07 20:00:00,0.25,612.07
2026-04-07 20:15:00,0.25,645.56
2026-04-07 20:30:00,0.25,748.19
2026-04-07 20:45:00,0.25,506.86
2026-04-07 21:00:00,0.25,284.24
2026-04-07 21:15:00,0.25,339.88
2026-04-07 21:30:00,0.25,283.31
2026-04-07 21:45:00,0.25,255.06
2026-04-07 22:00:00,0.25,236.18
2026-04-07 22:15:00,0.25,438.41
2026-04-07 22:30:00,0.25,2539.77
2026-04-07 22:45:00,0.25,3013.2
2026-04-07 23:00:00,0.25,2388.72
2026-04-07 23:15:00,0.25,1855.53
2026-04-07 23:30:00,0.25,1545.35
2026-04-07 23:45:00,0.25,1405.38
2026-04-08 00:00:00,0.25,2120.18
2026-04-08 00:15:00,0.25,2001.45
2026-04-08 00:30:00,0.25,1812.72
2026-04-08 00:45:00,0.25,1461.32
2026-04-08 01:00:00,0.25,1677.54
2026-04-08 01:15:00,0.25,1868.91
2026-04-08 01:30:00,0.25,1648.96
2026-04-08 01:45:00,0.25,1406.12
2026-04-08 02:00:00,0.25,1164.51
2026-04-08 02:15:00,0.25,1475.7
2026-04-08 02:30:00,0.25,1636.06
2026-04-08 02:45:00,0.25,2183.58
2026-04-08 03:00:00,0.25,2386.66
2026-04-08 03:15:00,0.25,2091.85
2026-04-08 03:30:00,0.25,1595.98
2026-04-08 03:45:00,0.25,1144.61
2026-04-08 04:00:00,0.25,1082.25
2026-04-08 04:15:00,0.25,1041.49
2026-04-08 04:30:00,0.25,1143.04
2026-04-08 04:45:00,0.25,1467.71
2026-04-08 05:00:00,0.25,1226.41
2026-04-08 05:15:00,0.25,1038.67
2026-04-08 05:30:00,0.25,1118.95
2026-04-08 05:45:00,0.25,1611.85
2026-04-08 06:00:00,0.25,1881.02
2026-04-08 06:15:00,0.25,1575.03
2026-04-08 06:30:00,0.25,1640.04
2026-04-08 06:45:00,0.25,1689.67
2026-04-08 07:00:00,0.25,1718.91
2026-04-08 07:15:00,0.25,1683.35
2026-04-08 07:30:00,0.25,1632.42
2026-04-08 07:45:00,0.25,1179.11
2026-04-08 08:00:00,0.25,403.2
2026-04-08 08:15:00,0.25,144.73
2026-04-08 08:30:00,0.25,174.01
2026-04-08 08:45:00,0.25,250.14
2026-04-08 09:00:00,0.25,174.56
2026-04-08 09:15:00,0.25,93.71
2026-04-08 09:30:00,0.25,7.88
2026-04-08 09:45:00,0.25,8.88
2026-04-08 10:00:00,0.25,64.92
2026-04-08 10:15:00,0.25,146.03
2026-04-08 10:30:00,0.25,279.44
2026-04-08 10:45:00,0.25,339.32
2026-04-08 11:00:00,0.25,2059.76
2026-04-08 11:15:00,0.25,2392.79
2026-04-08 11:30:00,0.25,2117.88
2026-04-08 11:45:00,0.25,1990.68
2026-04-08 12:00:00,0.25,2104.48
2026-04-08 12:15:00,0.25,2204.64
2026-04-08 12:30:00,0.25,2139.84
2026-04-08 12:45:00,0.25,1858.15
2026-04-08 13:00:00,0.25,635.37
2026-04-08 13:15:00,0.25,377.5
2026-04-08 13:30:00,0.25,387.92
2026-04-08 13:45:00,0.25,215.28
2026-04-08 14:00:00,0.25,191.58
2026-04-08 14:15:00,0.25,97.49
2026-04-08 14:30:00,0.25,263.81
2026-04-08 14:45:00,0.25,254.48
2026-04-08 15:00:00,0.25,233.46
2026-04-08 15:15:00,0.25,231.44
2026-04-08 15:30:00,0.25,378.98
2026-04-08 15:45:00,0.25,323.86
2026-04-08 16:00:00,0.25,309.06
2026-04-08 16:15:00,0.25,267.46
2026-04-08 16:30:00,0.25,144.7
2026-04-08 16:45:00,0.25,50.52
2026-04-08 17:00:00,0.25,195.74
2026-04-08 17:15:00,0.25,249.77
2026-04-08 17:30:00,0.25,440.48
2026-04-08 17:45:00,0.25,414.48
2026-04-08 18:00:00,0.25,291.48
2026-04-08 18:15:00,0.25,441.28
2026-04-08 18:30:00,0.25,522.18
2026-04-08 18:45:00,0.25,585.9
2026-04-08 19:00:00,0.25,568.18
2026-04-08 19:15:00,0.25,673.52
2026-04-08 19:30:00,0.25,1396.41
2026-04-08 19:45:00,0.25,1162.48
2026-04-08 20:00:00,0.25,1136.13
2026-04-08 20:15:00,0.25,1228.15
2026-04-08 20:30:00,0.25,765.24
2026-04-08 20:45:00,0.25,646.49
2026-04-08 21:00:00,0.25,247.9
2026-04-08 21:15:00,0.25,453.15
2026-04-08 21:30:00,0.25,415.31
2026-04-08 21:45:00,0.25,458.46
2026-04-08 22:00:00,0.25,240.26
2026-04-08 22:15:00,0.25,439.94
2026-04-08 22:30:00,0.25,2524.25
2026-04-08 22:45:00,0.25,3065.99
2026-04-08 23:00:00,0.25,2801.04
2026-04-08 23:15:00,0.25,2640.6
2026-04-08 23:30:00,0.25,2257.65
2026-04-08 23:45:00,0.25,2152.73
2026-04-09 00:00:00,0.25,2029.18
2026-04-09 00:15:00,0.25,1821.7
2026-04-09 00:30:00,0.25,1714.52
2026-04-09 00:45:00,0.25,1698.19
2026-04-09 01:00:00,0.25,1878.03
2026-04-09 01:15:00,0.25,1972.06
2026-04-09 01:30:00,0.25,1850.13
2026-04-09 01:45:00,0.25,1607.27
2026-04-09 02:00:00,0.25,1713.97
2026-04-09 02:15:00,0.25,1649.26
2026-04-09 02:30:00,0.25,1656.57
2026-04-09 02:45:00,0.25,1950.36
2026-04-09 03:00:00,0.25,1891.57
2026-04-09 03:15:00,0.25,1554.62
2026-04-09 03:30:00,0.25,1000.55
2026-04-09 03:45:00,0.25,1112.54
2026-04-09 04:00:00,0.25,1417.66
2026-04-09 04:15:00,0.25,1346.72
2026-04-09 04:30:00,0.25,1202.34
2026-04-09 04:45:00,0.25,1256.93
2026-04-09 05:00:00,0.25,1312.2
2026-04-09 05:15:00,0.25,1273.85
2026-04-09 05:30:00,0.25,1402.16
2026-04-09 05:45:00,0.25,1561.19
2026-04-09 06:00:00,0.25,1500.37
2026-04-09 06:15:00,0.25,1522.33
2026-04-09 06:30:00,0.25,1655.56
2026-04-09 06:45:00,0.25,1879.85
2026-04-09 07:00:00,0.25,1644.13
2026-04-09 07:15:00,0.25,1492.54
2026-04-09 07:30:00,0.25,1447.05
2026-04-09 07:45:00,0.25,1112.31
2026-04-09 08:00:00,0.25,286.21
2026-04-09 08:15:00,0.25,187.31
2026-04-09 08:30:00,0.25,248.14
2026-04-09 08:45:00,0.25,211.82
2026-04-09 09:00:00,0.25,182.89
2026-04-09 09:15:00,0.25,272.56
2026-04-09 09:30:00,0.25,334.03
2026-04-09 09:45:00,0.25,320.28
2026-04-09 10:00:00,0.25,250.61
2026-04-09 10:15:00,0.25,178.72
2026-04-09 10:30:00,0.25,111.75
2026-04-09 10:45:00,0.25,169.7
2026-04-09 11:00:00,0.25,2221.8
2026-04-09 11:15:00,0.25,2528.83
2026-04-09 11:30:00,0.25,2370.71
2026-04-09 11:45:00,0.25,1816.8
2026-04-09 12:00:00,0.25,2259.7
2026-04-09 12:15:00,0.25,2459.86
2026-04-09 12:30:00,0.25,2355.8
2026-04-09 12:45:00,0.25,2287.37
2026-04-09 13:00:00,0.25,1144.76
2026-04-09 13:15:00,0.25,623.45
2026-04-09 13:30:00,0.25,424.14
2026-04-09 13:45:00,0.25,479.97
2026-04-09 14:00:00,0.25,358.77
2026-04-09 14:15:00,0.25,330.53
2026-04-09 14:30:00,0.25,456.44
2026-04-09 14:45:00,0.25,607.36
2026-04-09 15:00:00,0.25,525.01
2026-04-09 15:15:00,0.25,374.9
2026-04-09 15:30:00,0.25,369.03
2026-04-09 15:45:00,0.25,289.58
2026-04-09 16:00:00,0.25,261.19
2026-04-09 16:15:00,0.25,390.34
2026-04-09 16:30:00,0.25,290.61
2026-04-09 16:45:00,0.25,379.02
2026-04-09 17:00:00,0.25,379.14
2026-04-09 17:15:00,0.25,503.88
2026-04-09 17:30:00,0.25,465.95
2026-04-09 17:45:00,0.25,419.36
2026-04-09 18:00:00,0.25,378.51
2026-04-09 18:15:00,0.25,342.98
2026-04-09 18:30:00,0.25,483.62
2026-04-09 18:45:00,0.25,944.8
2026-04-09 19:00:00,0.25,1352.14
2026-04-09 19:15:00,0.25,1278.68
2026-04-09 19:30:00,0.25,1206.65
2026-04-09 19:45:00,0.25,1157.67
2026-04-09 20:00:00,0.25,1202.65
2026-04-09 20:15:00,0.25,918.79
2026-04-09 20:30:00,0.25,575.42
2026-04-09 20:45:00,0.25,374.52
2026-04-09 21:00:00,0.25,312.08
2026-04-09 21:15:00,0.25,360.86
2026-04-09 21:30:00,0.25,388.58
2026-04-09 21:45:00,0.25,298.13
2026-04-09 22:00:00,0.25,277.13
2026-04-09 22:15:00,0.25,424.82
2026-04-09 22:30:00,0.25,2811.79
2026-04-09 22:45:00,0.25,3028.54
2026-04-09 23:00:00,0.25,2838.16
2026-04-09 23:15:00,0.25,2320.97
2026-04-09 23:30:00,0.25,2115.54
2026-04-09 23:45:00,0.25,2048.45
2026-04-10 00:00:00,0.25,1799.02
2026-04-10 00:15:00,0.25,1775.61
2026-04-10 00:30:00,0.25,1261.52
2026-04-10 00:45:00,0.25,1085.25
2026-04-10 01:00:00,0.25,1460.59
2026-04-10 01:15:00,0.25,1654.83
2026-04-10 01:30:00,0.25,1719.08
2026-04-10 01:45:00,0.25,1833.47
2026-04-10 02:00:00,0.25,1819.54
2026-04-10 02:15:00,0.25,1919.67
2026-04-10 02:30:00,0.25,1806.13
2026-04-10 02:45:00,0.25,1669.04
2026-04-10 03:00:00,0.25,1701.69
2026-04-10 03:15:00,0.25,1798.47
2026-04-10 03:30:00,0.25,1665.74
2026-04-10 03:45:00,0.25,1544.71
2026-04-10 04:00:00,0.25,1647.12
2026-04-10 04:15:00,0.25,1462.97
2026-04-10 04:30:00,0.25,1236.45
2026-04-10 04:45:00,0.25,1219.08
2026-04-10 05:00:00,0.25,1173.23
2026-04-10 05:15:00,0.25,1041.55
2026-04-10 05:30:00,0.25,1146.45
2026-04-10 05:45:00,0.25,1073.82
2026-04-10 06:00:00,0.25,1343.91
2026-04-10 06:15:00,0.25,1910.71
2026-04-10 06:30:00,0.25,1875.62
2026-04-10 06:45:00,0.25,1822.65
2026-04-10 07:00:00,0.25,1745.53
2026-04-10 07:15:00,0.25,1919.07
2026-04-10 07:30:00,0.25,2087.55
2026-04-10 07:45:00,0.25,1628.0
2026-04-10 08:00:00,0.25,401.83
2026-04-10 08:15:00,0.25,125.46
2026-04-10 08:30:00,0.25,120.6
2026-04-10 08:45:00,0.25,159.02
2026-04-10 09:00:00,0.25,109.45
2026-04-10 09:15:00,0.25,103.6
2026-04-10 09:30:00,0.25,213.64
2026-04-10 09:45:00,0.25,278.51
2026-04-10 10:00:00,0.25,188.23
2026-04-10 10:15:00,0.25,81.6
2026-04-10 10:30:00,0.25,9.81
2026-04-10 10:45:00,0.25,175.99
2026-04-10 11:00:00,0.25,2286.92
2026-04-10 11:15:00,0.25,2653.03
2026-04-10 11:30:00,0.25,2353.82
2026-04-10 11:45:00,0.25,2103.61
2026-04-10 12:00:00,0.25,2204.27
2026-04-10 12:15:00,0.25,2441.48
2026-04-10 12:30:00,0.25,2381.8
2026-04-10 12:45:00,0.25,1939.9
2026-04-10 13:00:00,0.25,1078.52
2026-04-10 13:15:00,0.25,690.67
2026-04-10 13:30:00,0.25,466.32
2026-04-10 13:45:00,0.25,332.02
2026-04-10 14:00:00,0.25,284.07
2026-04-10 14:15:00,0.25,351.58
2026-04-10 14:30:00,0.25,495.88
2026-04-10 14:45:00,0.25,213.2
2026-04-10 15:00:00,0.25,155.11
2026-04-10 15:15:00,0.25,268.99
2026-04-10 15:30:00,0.25,387.51
2026-04-10 15:45:00,0.25,321.76
2026-04-10 16:00:00,0.25,370.33
2026-04-10 16:15:00,0.25,426.12
2026-04-10 16:30:00,0.25,414.88
2026-04-10 16:45:00,0.25,290.94
2026-04-10 17:00:00,0.25,431.84
2026-04-10 17:15:00,0.25,524.42
2026-04-10 17:30:00,0.25,546.61
2026-04-10 17:45:00,0.25,559.8
2026-04-10 18:00:00,0.25,445.45
2026-04-10 18:15:00,0.25,463.93
2026-04-10 18:30:00,0.25,575.57
2026-04-10 18:45:00,0.25,868.87
2026-04-10 19:00:00,0.25,936.75
2026-04-10 19:15:00,0.25,885.84
2026-04-10 19:30:00,0.25,838.22
2026-04-10 19:45:00,0.25,753.56
2026-04-10 20:00:00,0.25,819.14
2026-04-10 20:15:00,0.25,835.79
2026-04-10 20:30:00,0.25,575.2
2026-04-10 20:45:00,0.25,495.08
2026-04-10 21:00:00,0.25,387.68
2026-04-10 21:15:00,0.25,306.76
2026-04-10 21:30:00,0.25,419.51
2026-04-10 21:45:00,0.25,411.28
2026-04-10 22:00:00,0.25,372.5
2026-04-10 22:15:00,0.25,416.18
2026-04-10 22:30:00,0.25,2703.63
2026-04-10 22:45:00,0.25,3135.05
2026-04-10 23:00:00,0.25,3029.43
2026-04-10 23:15:00,0.25,2457.52
2026-04-10 23:30:00,0.25,1882.21
2026-04-10 23:45:00,0.25,1722.78
2026-04-11 00:00:00,0.25,1886.29
2026-04-11 00:15:00,0.25,2355.57
2026-04-11 00:30:00,0.25,2137.5
2026-04-11 00:45:00,0.25,1835.05
2026-04-11 01:00:00,0.25,1578.69
2026-04-11 01:15:00,0.25,1787.79
2026-04-11 01:30:00,0.25,1819.95
2026-04-11 01:45:00,0.25,1855.35
2026-04-11 02:00:00,0.25,1596.85
2026-04-11 02:15:00,0.25,1886.98
2026-04-11 02:30:00,0.25,2009.99
2026-04-11 02:45:00,0.25,1858.24
2026-04-11 03:00:00,0.25,1613.06
2026-04-11 03:15:00,0.25,1650.51
2026-04-11 03:30:00,0.25,1877.56
2026-04-11 03:45:00,0.25,1809.17
2026-04-11 04:00:00,0.25,1973.9
2026-04-11 04:15:00,0.25,1973.9
2026-04-11 04:30:00,0.25,1875.8
2026-04-11 04:45:00,0.25,1631.16
2026-04-11 05:00:00,0.25,1729.47
2026-04-11 05:15:00,0.25,1719.68
2026-04-11 05:30:00,0.25,1410.18
2026-04-11 05:45:00,0.25,1284.38
2026-04-11 06:00:00,0.25,1524.4
2026-04-11 06:15:00,0.25,1743.38
2026-04-11 06:30:00,0.25,1682.27
2026-04-11 06:45:00,0.25,1532.92
2026-04-11 07:00:00,0.25,1556.39
2026-04-11 07:15:00,0.25,1620.34
2026-04-11 07:30:00,0.25,1574.77
2026-04-11 07:45:00,0.25,1031.37
2026-04-11 08:00:00,0.25,260.51
2026-04-11 08:15:00,0.25,144.49
2026-04-11 08:30:00,0.25,75.89
2026-04-11 08:45:00,0.25,12.52
2026-04-11 09:00:00,0.25,12.13
2026-04-11 09:15:00,0.25,44.75
2026-04-11 09:30:00,0.25,51.57
2026-04-11 09:45:00,0.25,67.88
2026-04-11 10:00:00,0.25,32.92
2026-04-11 10:15:00,0.25,84.07
2026-04-11 10:30:00,0.25,115.64
2026-04-11 10:45:00,0.25,137.11
2026-04-11 11:00:00,0.25,2384.11
2026-04-11 11:15:00,0.25,2819.34
2026-04-11 11:30:00,0.25,2281.15
2026-04-11 11:45:00,0.25,1981.41
2026-04-11 12:00:00,0.25,2178.36
2026-04-11 12:15:00,0.25,2380.77
2026-04-11 12:30:00,0.25,2194.62
2026-04-11 12:45:00,0.25,1985.84
2026-04-11 13:00:00,0.25,994.11
2026-04-11 13:15:00,0.25,540.0
2026-04-11 13:30:00,0.25,311.99
2026-04-11 13:45:00,0.25,208.08
2026-04-11 14:00:00,0.25,210.56
2026-04-11 14:15:00,0.25,115.55
2026-04-11 14:30:00,0.25,171.69
2026-04-11 14:45:00,0.25,181.11
2026-04-11 15:00:00,0.25,129.03
2026-04-11 15:15:00,0.25,331.72
2026-04-11 15:30:00,0.25,405.32
2026-04-11 15:45:00,0.25,409.91
2026-04-11 16:00:00,0.25,410.18
2026-04-11 16:15:00,0.25,189.3
2026-04-11 16:30:00,0.25,125.67
2026-04-11 16:45:00,0.25,127.76
2026-04-11 17:00:00,0.25,394.94
2026-04-11 17:15:00,0.25,521.95
2026-04-11 17:30:00,0.25,448.89
2026-04-11 17:45:00,0.25,537.65
2026-04-11 18:00:00,0.25,439.91
2026-04-11 18:15:00,0.25,803.28
2026-04-11 18:30:00,0.25,1058.31
2026-04-11 18:45:00,0.25,783.39
2026-04-11 19:00:00,0.25,726.18
2026-04-11 19:15:00,0.25,777.38
2026-04-11 19:30:00,0.25,1008.79
2026-04-11 19:45:00,0.25,1071.84
2026-04-11 20:00:00,0.25,869.23
2026-04-11 20:15:00,0.25,949.01
2026-04-11 20:30:00,0.25,1020.74
2026-04-11 20:45:00,0.25,708.64
2026-04-11 21:00:00,0.25,514.51
2026-04-11 21:15:00,0.25,328.12
2026-04-11 21:30:00,0.25,172.48
2026-04-11 21:45:00,0.25,142.06
2026-04-11 22:00:00,0.25,121.44
2026-04-11 22:15:00,0.25,337.45
2026-04-11 22:30:00,0.25,2274.83
2026-04-11 22:45:00,0.25,3128.26
2026-04-11 23:00:00,0.25,2647.36
2026-04-11 23:15:00,0.25,1992.04
2026-04-11 23:30:00,0.25,1792.24
2026-04-11 23:45:00,0.25,1880.97
2026-04-12 00:00:00,0.25,2137.94
2026-04-12 00:15:00,0.25,2237.81
2026-04-12 00:30:00,0.25,2233.75
2026-04-12 00:45:00,0.25,1596.37
2026-04-12 01:00:00,0.25,1433.32
2026-04-12 01:15:00,0.25,1418.14
2026-04-12 01:30:00,0.25,1807.99
2026-04-12 01:45:00,0.25,1756.47
2026-04-12 02:00:00,0.25,1643.91
2026-04-12 02:15:00,0.25,1707.69
2026-04-12 02:30:00,0.25,1608.69
2026-04-12 02:45:00,0.25,1799.46
2026-04-12 03:00:00,0.25,1886.5
2026-04-12 03:15:00,0.25,2126.63
2026-04-12 03:30:00,0.25,2042.23
2026-04-12 03:45:00,0.25,1927.11
2026-04-12 04:00:00,0.25,1802.01
2026-04-12 04:15:00,0.25,1862.86
2026-04-12 04:30:00,0.25,1645.0
2026-04-12 04:45:00,0.25,1505.74
2026-04-12 05:00:00,0.25,1404.74
2026-04-12 05:15:00,0.25,1436.21
2026-04-12 05:30:00,0.25,1672.65
2026-04-12 05:45:00,0.25,1518.01
2026-04-12 06:00:00,0.25,1603.62
2026-04-12 06:15:00,0.25,1808.71
2026-04-12 06:30:00,0.25,1853.92
2026-04-12 06:45:00,0.25,2055.75
2026-04-12 07:00:00,0.25,2032.81
2026-04-12 07:15:00,0.25,2006.75
2026-04-12 07:30:00,0.25,1690.65
2026-04-12 07:45:00,0.25,1146.05
2026-04-12 08:00:00,0.25,331.45
2026-04-12 08:15:00,0.25,137.63
2026-04-12 08:30:00,0.25,6.38
2026-04-12 08:45:00,0.25,43.8
2026-04-12 09:00:00,0.25,100.77
2026-04-12 09:15:00,0.25,177.27
2026-04-12 09:30:00,0.25,66.25
2026-04-12 09:45:00,0.25,78.02
2026-04-12 10:00:00,0.25,155.96
2026-04-12 10:15:00,0.25,210.86
2026-04-12 10:30:00,0.25,144.31
2026-04-12 10:45:00,0.25,333.21
2026-04-12 11:00:00,0.25,2509.51
2026-04-12 11:15:00,0.25,2864.29
2026-04-12 11:30:00,0.25,2535.99
2026-04-12 11:45:00,0.25,2123.36
2026-04-12 12:00:00,0.25,2306.38
2026-04-12 12:15:00,0.25,2419.45
2026-04-12 12:30:00,0.25,2232.26
2026-04-12 12:45:00,0.25,2018.0
2026-04-12 13:00:00,0.25,1465.7
2026-04-12 13:15:00,0.25,1047.32
2026-04-12 13:30:00,0.25,766.35
2026-04-12 13:45:00,0.25,651.41
2026-04-12 14:00:00,0.25,562.86
2026-04-12 14:15:00,0.25,604.54
2026-04-12 14:30:00,0.25,760.78
2026-04-12 14:45:00,0.25,824.34
2026-04-12 15:00:00,0.25,979.61
2026-04-12 15:15:00,0.25,969.19
2026-04-12 15:30:00,0.25,777.57
2026-04-12 15:45:00,0.25,902.47
2026-04-12 16:00:00,0.25,460.66
2026-04-12 16:15:00,0.25,533.5
2026-04-12 16:30:00,0.25,426.4
2026-04-12 16:45:00,0.25,267.14
2026-04-12 17:00:00,0.25,662.82
2026-04-12 17:15:00,0.25,873.41
2026-04-12 17:30:00,0.25,1048.16
2026-04-12 17:45:00,0.25,911.49
2026-04-12 18:00:00,0.25,798.8
2026-04-12 18:15:00,0.25,969.68
2026-04-12 18:30:00,0.25,1090.16
2026-04-12 18:45:00,0.25,1477.4
2026-04-12 19:00:00,0.25,1809.05
2026-04-12 19:15:00,0.25,1931.85
2026-04-12 19:30:00,0.25,1888.92
2026-04-12 19:45:00,0.25,2034.44
2026-04-12 20:00:00,0.25,2062.35
2026-04-12 20:15:00,0.25,1748.27
2026-04-12 20:30:00,0.25,1553.91
2026-04-12 20:45:00,0.25,1294.13
2026-04-12 21:00:00,0.25,888.89
2026-04-12 21:15:00,0.25,712.44
2026-04-12 21:30:00,0.25,587.35
2026-04-12 21:45:00,0.25,437.7
2026-04-12 22:00:00,0.25,581.21
2026-04-12 22:15:00,0.25,434.34
2026-04-12 22:30:00,0.25,2903.32
2026-04-12 22:45:00,0.25,3518.59
2026-04-12 23:00:00,0.25,3263.32
2026-04-12 23:15:00,0.25,2765.54
2026-04-12 23:30:00,0.25,2708.7
2026-04-12 23:45:00,0.25,2972.0
2026-04-13 00:00:00,0.25,2297.55
2026-04-13 00:15:00,0.25,2571.1
2026-04-13 00:30:00,0.25,2436.77
2026-04-13 00:45:00,0.25,2172.31
2026-04-13 01:00:00,0.25,1829.07
2026-04-13 01:15:00,0.25,1763.66
2026-04-13 01:30:00,0.25,1919.65
2026-04-13 01:45:00,0.25,2272.93
2026-04-13 02:00:00,0.25,2223.27
2026-04-13 02:15:00,0.25,1931.25
2026-04-13 02:30:00,0.25,1976.3
2026-04-13 02:45:00,0.25,1926.32
2026-04-13 03:00:00,0.25,1945.28
2026-04-13 03:15:00,0.25,2056.55
2026-04-13 03:30:00,0.25,2117.03
2026-04-13 03:45:00,0.25,2140.75
2026-04-13 04:00:00,0.25,2154.39
2026-04-13 04:15:00,0.25,2061.45
2026-04-13 04:30:00,0.25,1804.0
2026-04-13 04:45:00,0.25,1915.01
2026-04-13 05:00:00,0.25,1989.78
2026-04-13 05:15:00,0.25,2072.14
2026-04-13 05:30:00,0.25,2054.6
2026-04-13 05:45:00,0.25,1896.67
2026-04-13 06:00:00,0.25,1880.42
2026-04-13 06:15:00,0.25,1951.1
2026-04-13 06:30:00,0.25,1950.32
2026-04-13 06:45:00,0.25,1987.96
2026-04-13 07:00:00,0.25,2269.98
2026-04-13 07:15:00,0.25,2071.69
2026-04-13 07:30:00,0.25,1937.53
2026-04-13 07:45:00,0.25,1371.99
2026-04-13 08:00:00,0.25,290.0
2026-04-13 08:15:00,0.25,275.2
2026-04-13 08:30:00,0.25,314.32
2026-04-13 08:45:00,0.25,228.83
2026-04-13 09:00:00,0.25,213.98
2026-04-13 09:15:00,0.25,107.11
2026-04-13 09:30:00,0.25,137.16
2026-04-13 09:45:00,0.25,289.2
2026-04-13 10:00:00,0.25,336.79
2026-04-13 10:15:00,0.25,267.28
2026-04-13 10:30:00,0.25,296.62
2026-04-13 10:45:00,0.25,434.49
2026-04-13 11:00:00,0.25,2335.27
2026-04-13 11:15:00,0.25,2642.89
2026-04-13 11:30:00,0.25,2302.25
2026-04-13 11:45:00,0.25,1784.83
2026-04-13 12:00:00,0.25,1999.54
