datetime,power,shortwave_radiation (W/m2),direct_radiation (W/m2),diffuse_radiation (W/m2),direct_normal_irradiance (W/m2)
2026-04-01 10:45:00,550.07,760.7,542.8,205.6,657.2
2026-04-01 11:00:00,570.73,756.1,591.7,199.7,660.6
2026-04-01 11:15:00,543.46,816.4,624.8,208.3,685.1
2026-04-01 11:30:00,548.79,830.0,596.9,181.2,673.9
2026-04-01 11:45:00,582.68,763.7,604.3,192.3,711.5
2026-04-01 12:00:00,523.09,763.9,629.6,205.9,661.1
2026-04-01 12:15:00,551.87,805.4,560.4,217.8,700.6
2026-04-01 12:30:00,560.9,813.4,608.9,186.4,705.6
2026-04-01 12:45:00,561.82,778.7,590.5,166.4,687.4
2026-04-01 13:00:00,536.69,798.5,597.7,187.1,702.7
2026-04-01 13:15:00,539.93,744.5,562.3,206.6,642.7
2026-04-01 13:30:00,480.15,687.5,542.7,164.0,643.0
2026-04-01 13:45:00,505.76,720.6,553.5,165.7,635.0
2026-04-01 14:00:00,515.36,714.9,576.0,180.6,638.2
2026-04-01 14:15:00,472.38,681.9,539.2,170.8,608.3
2026-04-01 14:30:00,477.33,630.0,485.9,175.1,624.5
2026-04-01 14:45:00,467.63,582.3,444.1,140.8,541.1
2026-04-01 15:00:00,432.8,590.9,412.7,146.7,502.6
2026-04-01 15:15:00,422.46,600.2,462.9,161.3,537.4
2026-04-01 15:30:00,377.65,575.5,379.5,116.6,442.0
2026-04-01 15:45:00,369.08,535.5,366.8,147.1,451.1
2026-04-01 16:00:00,360.18,435.0,377.6,98.9,382.5
2026-04-01 16:15:00,324.3,381.9,272.1,116.9,323.1
2026-04-01 16:30:00,280.98,385.9,315.5,87.2,317.1
2026-04-01 16:45:00,267.02,341.7,235.7,63.5,300.3
2026-04-01 17:00:00,244.75,283.3,174.8,60.4,213.0
2026-04-01 17:15:00,155.16,156.0,156.1,62.3,200.9
2026-04-01 17:30:00,182.17,130.9,99.6,39.1,152.6
2026-04-01 17:45:00,110.64,89.4,78.7,39.3,53.6
2026-04-01 18:00:00,69.47,14.6,0.0,21.5,0.0
2026-04-01 18:15:00,84.92,23.0,0.0,0.0,31.5
2026-04-01 18:30:00,33.57,4.3,0.0,0.0,13.0
2026-04-01 18:45:00,46.83,9.9,0.0,0.0,0.0
2026-04-01 19:00:00,55.27,2.5,5.1,0.0,8.3
2026-04-01 19:15:00,45.38,20.6,0.0,16.6,0.0
2026-04-01 19:30:00,95.78,9.4,0.0,8.4,22.3
2026-04-01 19:45:00,43.96,2.0,4.6,0.0,22.3
2026-04-01 20:00:00,50.01,0.0,0.0,0.0,2.4
2026-04-01 20:15:00,65.23,2.4,6.3,21.1,4.6
2026-04-01 20:30:00,37.12,14.5,17.0,28.6,0.0
2026-04-01 20:45:00,53.27,8.0,0.0,3.9,0.0
2026-04-01 21:00:00,67.55,11.4,0.0,0.0,0.0
2026-04-01 21:15:00,54.56,40.3,0.0,4.5,0.0
2026-04-01 21:30:00,59.37,8.0,6.2,14.0,21.3
2026-04-01 21:45:00,50.67,0.0,0.0,3.4,18.4
2026-04-01 22:00:00,30.99,26.5,0.0,10.9,3.7
2026-04-01 22:15:00,67.73,0.0,7.9,5.4,23.8
2026-04-01 22:30:00,96.42,0.0,29.3,0.0,0.0
2026-04-01 22:45:00,61.71,10.1,0.0,0.0,21.5
2026-04-01 23:00:00,65.87,15.5,0.0,0.0,0.0
2026-04-01 23:15:00,75.23,0.0,4.1,16.0,24.8
2026-04-01 23:30:00,36.01,0.0,0.0,0.0,0.0
2026-04-01 23:45:00,95.47,0.0,0.0,6.8,0.0
2026-04-02 00:00:00,65.49,0.0,30.6,4.6,14.6
2026-04-02 00:15:00,94.1,28.3,1.6,23.8,16.2
2026-04-02 00:30:00,46.82,21.2,0.0,0.0,0.0
2026-04-02 00:45:00,97.86,0.0,0.0,0.0,0.0
2026-04-02 01:00:00,77.02,0.0,4.1,9.7,0.0
2026-04-02 01:15:00,72.6,0.0,21.6,32.1,0.0
2026-04-02 01:30:00,66.24,42.6,0.0,10.7,0.0
2026-04-02 01:45:00,56.61,17.8,11.2,0.0,26.0
2026-04-02 02:00:00,85.61,0.0,33.3,0.0,0.0
2026-04-02 02:15:00,64.43,21.6,47.2,0.0,37.1
2026-04-02 02:30:00,22.3,0.0,8.3,30.0,27.4
2026-04-02 02:45:00,39.32,0.0,12.7,0.0,31.3
2026-04-02 03:00:00,57.96,13.1,0.0,0.0,0.0
2026-04-02 03:15:00,67.9,0.0,52.5,0.0,0.0
2026-04-02 03:30:00,60.59,0.0,0.0,0.0,0.0
2026-04-02 03:45:00,86.12,3.6,0.0,23.5,0.0
2026-04-02 04:00:00,22.74,0.0,0.0,0.0,0.0
2026-04-02 04:15:00,64.65,20.1,37.8,17.7,0.0
2026-04-02 04:30:00,25.44,56.1,55.2,1.8,0.0
2026-04-02 04:45:00,77.01,0.0,3.1,18.1,0.0
2026-04-02 05:00:00,59.95,0.0,25.0,23.7,0.0
2026-04-02 05:15:00,70.25,0.0,1.1,1.3,0.0
2026-04-02 05:30:00,44.6,0.0,0.0,0.0,7.1
2026-04-02 05:45:00,87.49,0.0,36.9,1.0,0.0
2026-04-02 06:00:00,82.75,6.2,0.0,0.0,5.8
2026-04-02 06:15:00,130.03,94.3,106.1,0.0,81.7
2026-04-02 06:30:00,157.44,108.8,150.1,62.5,138.2
2026-04-02 06:45:00,208.83,162.0,177.7,57.8,176.3
2026-04-02 07:00:00,217.44,280.2,249.2,50.4,210.7
2026-04-02 07:15:00,280.8,326.7,297.8,49.7,316.3
2026-04-02 07:30:00,326.9,358.2,273.9,57.8,337.2
2026-04-02 07:45:00,343.81,366.8,292.2,115.7,384.6
2026-04-02 08:00:00,334.66,473.6,298.0,105.6,400.4
2026-04-02 08:15:00,381.76,538.1,431.0,118.2,434.1
2026-04-02 08:30:00,372.4,546.2,392.4,141.8,480.4
2026-04-02 08:45:00,431.9,547.9,458.3,135.6,464.9
2026-04-02 09:00:00,450.1,607.6,436.2,159.8,508.2
2026-04-02 09:15:00,422.77,595.8,516.0,160.6,541.2
2026-04-02 09:30:00,454.44,696.5,481.1,164.9,572.6
2026-04-02 09:45:00,487.92,692.6,487.8,149.0,586.3
2026-04-02 10:00:00,501.87,660.0,529.6,166.0,630.6
2026-04-02 10:15:00,496.38,724.3,536.7,192.4,643.3
2026-04-02 10:30:00,539.37,764.8,578.1,177.5,684.9
2026-04-02 10:45:00,545.99,755.9,573.1,209.5,719.6
2026-04-02 11:00:00,544.76,769.8,599.3,229.7,655.6
2026-04-02 11:15:00,539.52,750.9,583.5,206.8,692.2
2026-04-02 11:30:00,579.91,811.5,579.3,221.0,698.1
2026-04-02 11:45:00,594.63,779.2,584.4,210.5,698.5
2026-04-02 12:00:00,552.73,735.3,651.1,192.0,678.3
2026-04-02 12:15:00,549.32,787.5,604.6,202.7,680.5
2026-04-02 12:30:00,568.84,824.0,546.3,228.8,700.0
2026-04-02 12:45:00,547.6,776.1,577.8,189.1,670.3
2026-04-02 13:00:00,546.02,830.3,586.0,178.9,684.0
2026-04-02 13:15:00,555.95,778.7,620.5,174.4,665.2
2026-04-02 13:30:00,493.65,761.1,588.9,184.5,659.9
2026-04-02 13:45:00,547.21,729.4,526.9,168.3,622.6
2026-04-02 14:00:00,509.66,711.0,595.2,203.4,627.1
2026-04-02 14:15:00,485.72,682.3,516.9,175.8,586.3
2026-04-02 14:30:00,476.29,655.7,529.7,180.8,584.9
2026-04-02 14:45:00,459.86,652.7,448.7,154.7,584.0
2026-04-02 15:00:00,406.95,578.2,394.8,134.5,535.7
2026-04-02 15:15:00,450.87,541.0,394.8,123.7,508.1
2026-04-02 15:30:00,399.65,504.1,322.1,120.8,486.9
2026-04-02 15:45:00,384.0,561.3,427.7,130.2,409.3
2026-04-02 16:00:00,368.93,475.4,350.0,122.7,436.4
2026-04-02 16:15:00,302.65,425.7,289.3,113.2,343.4
2026-04-02 16:30:00,304.1,339.3,289.6,70.4,342.2
2026-04-02 16:45:00,259.1,341.4,246.7,80.7,297.3
2026-04-02 17:00:00,249.31,267.8,219.0,52.4,219.4
2026-04-02 17:15:00,155.53,222.8,192.5,60.1,209.5
2026-04-02 17:30:00,158.93,127.6,110.4,46.4,147.3
2026-04-02 17:45:00,107.23,95.1,45.7,5.0,116.8
2026-04-02 18:00:00,71.53,0.0,20.7,14.5,3.9
2026-04-02 18:15:00,72.3,0.0,20.1,35.1,0.0
2026-04-02 18:30:00,48.77,22.0,2.5,12.5,0.0
2026-04-02 18:45:00,48.7,0.0,54.4,0.0,0.0
2026-04-02 19:00:00,60.75,16.9,0.0,0.0,0.0
2026-04-02 19:15:00,45.05,20.5,0.0,0.0,0.0
2026-04-02 19:30:00,79.84,0.0,10.5,0.0,5.2
2026-04-02 19:45:00,55.64,0.0,0.0,3.8,0.0
2026-04-02 20:00:00,4.9,0.0,12.4,0.0,0.0
2026-04-02 20:15:00,55.56,8.5,0.0,0.0,11.5
2026-04-02 20:30:00,42.31,0.0,0.0,3.3,13.5
2026-04-02 20:45:00,30.47,13.0,47.3,0.3,0.0
2026-04-02 21:00:00,38.37,52.9,0.0,0.0,14.1
2026-04-02 21:15:00,65.33,0.0,0.0,0.0,0.0
2026-04-02 21:30:00,89.73,0.0,29.3,4.3,0.0
2026-04-02 21:45:00,69.44,24.8,0.0,0.0,0.0
2026-04-02 22:00:00,51.07,50.5,0.0,0.0,29.9
2026-04-02 22:15:00,72.34,11.8,14.4,26.5,3.5
2026-04-02 22:30:00,54.06,0.0,23.5,9.8,0.0
2026-04-02 22:45:00,49.37,0.0,30.5,0.0,7.5
2026-04-02 23:00:00,40.19,0.0,0.0,0.0,6.9
2026-04-02 23:15:00,28.26,19.3,14.9,2.3,24.5
2026-04-02 23:30:00,55.52,0.0,0.0,0.0,0.0
2026-04-02 23:45:00,66.5,0.0,0.0,0.0,0.2
2026-04-03 00:00:00,61.43,0.0,30.1,8.0,0.0
2026-04-03 00:15:00,55.06,3.8,0.0,4.8,12.0
2026-04-03 00:30:00,44.49,0.0,7.0,6.8,0.0
2026-04-03 00:45:00,75.58,5.3,3.9,3.9,0.0
2026-04-03 01:00:00,37.1,0.7,0.0,0.0,0.0
2026-04-03 01:15:00,78.98,0.0,24.2,0.0,0.0
2026-04-03 01:30:00,43.44,18.8,14.0,7.7,32.0
2026-04-03 01:45:00,48.45,0.0,0.0,22.9,38.5
2026-04-03 02:00:00,34.18,0.0,6.9,0.0,0.0
2026-04-03 02:15:00,53.51,67.2,0.0,0.0,0.0
2026-04-03 02:30:00,83.07,14.3,27.4,0.0,6.7
2026-04-03 02:45:00,73.89,0.0,0.0,0.0,0.0
2026-04-03 03:00:00,83.17,42.5,0.0,3.0,23.5
2026-04-03 03:15:00,74.06,55.3,9.1,0.0,0.0
2026-04-03 03:30:00,41.57,0.0,1.4,6.6,10.9
2026-04-03 03:45:00,57.04,10.4,19.1,9.7,2.3
2026-04-03 04:00:00,48.08,0.0,0.0,0.0,0.0
2026-04-03 04:15:00,90.31,0.0,41.3,0.0,4.8
2026-04-03 04:30:00,39.78,0.0,13.1,1.2,17.6
2026-04-03 04:45:00,81.61,5.5,34.0,0.0,1.7
2026-04-03 05:00:00,81.62,10.0,21.9,7.8,1.9
2026-04-03 05:15:00,100.37,16.8,0.0,0.0,0.0
2026-04-03 05:30:00,55.61,7.1,0.0,19.0,22.9
2026-04-03 05:45:00,78.07,0.0,0.0,0.0,20.9
2026-04-03 06:00:00,109.47,0.0,39.7,0.0,0.0
2026-04-03 06:15:00,107.93,73.9,102.3,6.6,76.5
2026-04-03 06:30:00,131.25,148.4,102.2,50.3,165.6
2026-04-03 06:45:00,161.56,247.9,91.9,54.5,166.7
2026-04-03 07:00:00,247.75,236.4,198.2,77.3,249.5
2026-04-03 07:15:00,227.95,312.0,234.8,89.9,271.2
2026-04-03 07:30:00,288.38,399.6,272.0,62.4,360.2
2026-04-03 07:45:00,333.06,407.5,325.6,87.0,365.7
2026-04-03 08:00:00,354.88,473.3,366.5,99.6,427.3
2026-04-03 08:15:00,384.96,495.7,399.7,112.7,422.2
2026-04-03 08:30:00,404.63,545.5,414.5,128.2,445.6
2026-04-03 08:45:00,447.95,566.4,385.0,158.3,497.0
2026-04-03 09:00:00,423.96,626.3,446.2,169.5,535.8
2026-04-03 09:15:00,448.55,590.4,535.2,154.8,547.0
2026-04-03 09:30:00,464.14,653.9,507.9,162.4,596.8
2026-04-03 09:45:00,512.11,699.1,526.8,162.0,599.7
2026-04-03 10:00:00,527.82,729.1,543.8,179.6,582.3
2026-04-03 10:15:00,531.51,778.1,560.4,186.4,652.7
2026-04-03 10:30:00,557.18,739.2,503.6,199.8,639.4
2026-04-03 10:45:00,519.32,810.2,568.4,203.4,662.9
2026-04-03 11:00:00,583.91,758.3,582.6,160.0,711.9
2026-04-03 11:15:00,587.02,827.5,622.8,194.6,724.7
2026-04-03 11:30:00,575.57,819.0,597.1,219.4,683.7
2026-04-03 11:45:00,599.08,771.2,557.8,193.1,710.4
2026-04-03 12:00:00,531.19,809.2,610.8,217.1,689.0
2026-04-03 12:15:00,552.99,797.1,578.9,195.1,693.1
2026-04-03 12:30:00,546.23,813.3,565.5,201.3,683.1
2026-04-03 12:45:00,571.11,781.0,569.9,179.9,654.7
2026-04-03 13:00:00,529.72,768.9,597.2,178.0,682.8
2026-04-03 13:15:00,558.23,806.9,605.9,202.3,675.9
2026-04-03 13:30:00,561.16,747.9,575.2,201.0,643.6
2026-04-03 13:45:00,536.67,758.1,565.8,183.7,663.4
2026-04-03 14:00:00,515.81,706.3,546.6,159.8,615.2
2026-04-03 14:15:00,476.11,740.2,520.2,173.2,591.2
2026-04-03 14:30:00,463.06,644.4,516.0,185.0,592.2
2026-04-03 14:45:00,487.52,618.4,417.1,185.3,526.3
2026-04-03 15:00:00,459.08,652.0,457.5,146.8,548.6
2026-04-03 15:15:00,422.11,559.9,403.9,118.4,493.6
2026-04-03 15:30:00,392.39,585.9,432.4,147.1,490.4
2026-04-03 15:45:00,336.54,526.7,371.2,120.8,463.2
2026-04-03 16:00:00,330.4,454.8,345.4,129.0,414.8
2026-04-03 16:15:00,363.22,362.1,274.8,108.4,348.2
2026-04-03 16:30:00,270.94,370.4,303.7,79.5,299.6
2026-04-03 16:45:00,270.16,325.7,257.7,81.5,253.7
2026-04-03 17:00:00,254.45,306.3,217.4,87.5,259.5
2026-04-03 17:15:00,174.9,264.1,142.0,51.9,186.7
2026-04-03 17:30:00,166.52,136.4,98.3,23.7,125.3
2026-04-03 17:45:00,139.96,114.3,73.3,0.0,76.3
2026-04-03 18:00:00,65.05,23.0,0.0,0.0,21.6
2026-04-03 18:15:00,122.19,32.2,10.9,0.0,15.6
2026-04-03 18:30:00,31.47,15.0,0.0,12.3,8.8
2026-04-03 18:45:00,86.03,0.0,0.0,0.0,12.8
2026-04-03 19:00:00,61.42,0.0,44.9,23.3,3.6
2026-04-03 19:15:00,80.34,0.0,11.0,0.0,6.0
2026-04-03 19:30:00,73.75,0.0,4.2,35.0,4.4
2026-04-03 19:45:00,50.28,29.4,49.6,25.9,0.0
2026-04-03 20:00:00,69.54,9.2,0.0,2.1,15.1
2026-04-03 20:15:00,27.82,34.4,0.0,0.0,7.2
2026-04-03 20:30:00,77.06,10.3,0.0,0.0,0.0
2026-04-03 20:45:00,70.98,0.0,21.5,0.0,10.6
2026-04-03 21:00:00,77.81,0.0,21.9,0.0,4.9
2026-04-03 21:15:00,86.22,4.5,0.0,4.4,12.2
2026-04-03 21:30:00,72.43,0.0,24.9,0.0,0.0
2026-04-03 21:45:00,68.06,0.0,0.0,0.0,16.2
2026-04-03 22:00:00,47.5,0.0,30.3,0.0,0.0
2026-04-03 22:15:00,50.9,0.0,0.0,0.0,14.5
2026-04-03 22:30:00,88.89,0.0,0.0,31.2,0.0
2026-04-03 22:45:00,93.91,20.0,0.0,0.0,0.0
2026-04-03 23:00:00,60.44,5.7,26.4,6.6,12.0
2026-04-03 23:15:00,66.14,48.2,0.0,2.2,0.0
2026-04-03 23:30:00,47.15,0.0,0.0,5.3,44.1
2026-04-03 23:45:00,88.72,26.4,12.7,6.4,11.3
2026-04-04 00:00:00,78.59,1.4,13.6,13.2,0.5
2026-04-04 00:15:00,104.12,20.8,22.2,4.0,16.4
2026-04-04 00:30:00,47.75,0.0,5.3,3.4,0.0
2026-04-04 00:45:00,57.78,32.2,0.0,0.9,18.5
2026-04-04 01:00:00,69.99,8.9,0.0,0.0,17.9
2026-04-04 01:15:00,78.31,0.0,0.6,0.0,25.1
2026-04-04 01:30:00,61.09,0.0,6.2,0.0,0.0
2026-04-04 01:45:00,47.96,0.0,0.0,3.6,0.0
2026-04-04 02:00:00,83.07,14.7,0.5,6.0,0.0
2026-04-04 02:15:00,79.88,0.0,0.0,2.7,0.0
2026-04-04 02:30:00,47.15,0.0,16.7,0.0,33.3
2026-04-04 02:45:00,92.61,11.9,4.5,0.0,43.9
2026-04-04 03:00:00,88.92,1.0,25.0,0.0,6.9
2026-04-04 03:15:00,68.23,40.4,0.0,4.7,0.2
2026-04-04 03:30:00,67.15,23.2,0.0,0.0,0.0
2026-04-04 03:45:00,76.66,0.0,0.0,2.7,16.5
2026-04-04 04:00:00,48.37,6.5,0.0,15.0,43.8
2026-04-04 04:15:00,66.22,8.9,18.6,0.0,35.7
2026-04-04 04:30:00,22.59,12.1,0.0,9.0,22.8
2026-04-04 04:45:00,83.19,0.0,1.0,0.5,22.5
2026-04-04 05:00:00,34.45,0.0,12.8,30.3,16.6
2026-04-04 05:15:00,95.77,0.0,0.0,0.0,0.0
2026-04-04 05:30:00,59.12,38.3,1.9,10.4,0.0
2026-04-04 05:45:00,61.51,0.0,0.0,0.2,0.0
2026-04-04 06:00:00,53.21,0.0,0.0,0.0,8.4
2026-04-04 06:15:00,116.44,117.2,57.5,14.8,49.9
2026-04-04 06:30:00,192.24,169.6,99.9,52.4,134.2
2026-04-04 06:45:00,151.32,182.6,179.4,47.6,172.8
2026-04-04 07:00:00,260.96,269.2,185.1,34.5,257.7
2026-04-04 07:15:00,274.29,312.6,219.4,80.2,271.3
2026-04-04 07:30:00,273.61,318.7,322.4,76.4,331.2
2026-04-04 07:45:00,304.73,395.8,336.4,106.1,350.5
2026-04-04 08:00:00,386.62,454.0,298.1,138.1,434.0
2026-04-04 08:15:00,359.47,496.4,355.8,136.5,403.4
2026-04-04 08:30:00,379.04,493.4,409.4,157.5,480.1
2026-04-04 08:45:00,447.04,607.8,438.1,134.9,476.1
2026-04-04 09:00:00,451.7,603.2,417.5,149.4,520.3
2026-04-04 09:15:00,445.25,637.9,506.6,143.5,561.3
2026-04-04 09:30:00,485.85,676.8,519.2,155.9,586.8
2026-04-04 09:45:00,476.91,666.5,529.7,158.6,608.5
2026-04-04 10:00:00,533.75,726.7,568.7,158.7,626.9
2026-04-04 10:15:00,545.63,722.3,561.3,203.8,628.8
2026-04-04 10:30:00,546.07,724.0,574.4,156.3,653.8
2026-04-04 10:45:00,552.03,783.1,613.3,212.0,670.8
2026-04-04 11:00:00,587.71,822.9,611.1,213.2,684.8
2026-04-04 11:15:00,558.47,809.4,569.7,204.4,687.9
2026-04-04 11:30:00,539.14,822.2,611.7,181.9,709.8
2026-04-04 11:45:00,574.35,783.0,582.4,175.9,700.7
2026-04-04 12:00:00,607.96,752.1,612.6,191.8,704.0
2026-04-04 12:15:00,545.11,843.3,610.9,209.0,691.1
2026-04-04 12:30:00,555.63,856.2,561.3,198.7,674.2
2026-04-04 12:45:00,566.93,834.0,587.7,181.3,692.3
2026-04-04 13:00:00,551.57,768.0,590.2,211.8,705.0
2026-04-04 13:15:00,525.35,731.2,563.5,216.7,679.0
2026-04-04 13:30:00,558.11,718.9,571.0,184.3,640.7
2026-04-04 13:45:00,571.09,682.8,570.1,185.0,657.9
2026-04-04 14:00:00,515.97,709.8,534.0,155.6,617.2
2026-04-04 14:15:00,479.71,738.4,523.3,166.3,618.2
2026-04-04 14:30:00,450.93,660.5,533.2,173.8,574.3
2026-04-04 14:45:00,469.61,645.9,489.4,164.5,564.2
2026-04-04 15:00:00,467.49,647.6,459.7,144.0,520.1
2026-04-04 15:15:00,434.31,561.2,406.0,139.2,491.8
2026-04-04 15:30:00,402.62,598.9,420.2,127.8,439.3
2026-04-04 15:45:00,367.19,559.7,383.2,120.8,447.7
2026-04-04 16:00:00,331.89,455.5,376.7,121.2,409.4
2026-04-04 16:15:00,343.61,399.2,313.6,74.6,373.0
2026-04-04 16:30:00,316.74,391.9,232.8,91.6,330.1
2026-04-04 16:45:00,237.38,312.3,199.5,85.9,267.1
2026-04-04 17:00:00,268.01,236.6,221.9,59.3,256.7
2026-04-04 17:15:00,213.4,254.8,148.1,46.9,209.2
2026-04-04 17:30:00,192.74,193.4,128.6,32.5,121.5
2026-04-04 17:45:00,96.28,94.9,70.6,15.4,89.6
2026-04-04 18:00:00,39.4,0.0,0.0,0.1,17.5
2026-04-04 18:15:00,63.76,0.0,0.0,1.9,0.0
2026-04-04 18:30:00,76.82,3.2,0.0,0.0,0.0
2026-04-04 18:45:00,102.71,0.0,0.0,9.8,10.7
2026-04-04 19:00:00,80.92,0.0,0.0,0.0,0.0
2026-04-04 19:15:00,61.97,30.7,0.0,29.0,0.0
2026-04-04 19:30:00,46.31,22.0,0.0,0.0,0.0
2026-04-04 19:45:00,91.46,41.3,0.0,0.0,0.0
2026-04-04 20:00:00,47.59,0.0,23.1,0.0,21.7
2026-04-04 20:15:00,99.47,0.0,0.0,6.2,0.0
2026-04-04 20:30:00,61.23,22.8,25.6,0.0,6.9
2026-04-04 20:45:00,98.75,13.4,38.4,0.0,16.2
2026-04-04 21:00:00,80.54,46.0,21.4,8.9,0.0
2026-04-04 21:15:00,64.24,12.6,13.4,0.0,0.0
2026-04-04 21:30:00,56.61,55.4,8.2,20.6,4.7
2026-04-04 21:45:00,60.2,16.2,21.6,0.0,0.0
2026-04-04 22:00:00,75.61,31.9,2.2,0.0,20.1
2026-04-04 22:15:00,68.6,0.0,24.6,9.2,0.0
2026-04-04 22:30:00,55.2,0.4,15.4,24.1,0.0
2026-04-04 22:45:00,63.79,27.3,0.0,6.2,11.2
2026-04-04 23:00:00,68.69,48.4,22.4,18.9,1.0
2026-04-04 23:15:00,24.57,21.9,2.3,25.1,15.0
2026-04-04 23:30:00,76.32,0.0,0.0,0.0,5.2
2026-04-04 23:45:00,47.59,41.3,0.0,14.1,0.0
2026-04-05 00:00:00,44.13,0.0,4.2,0.0,0.0
2026-04-05 00:15:00,33.47,0.0,24.9,6.4,46.5
2026-04-05 00:30:00,31.36,20.4,22.2,0.0,30.7
2026-04-05 00:45:00,40.15,0.4,8.8,18.6,9.9
2026-04-05 01:00:00,53.1,18.2,15.0,17.6,1.6
2026-04-05 01:15:00,106.37,1.9,31.8,8.5,10.8
2026-04-05 01:30:00,56.8,17.1,0.0,4.5,16.5
2026-04-05 01:45:00,70.9,0.0,0.0,7.6,8.4
2026-04-05 02:00:00,75.37,17.1,32.5,0.9,0.0
2026-04-05 02:15:00,70.0,29.8,0.0,0.0,35.7
2026-04-05 02:30:00,65.85,36.6,0.0,21.6,4.9
2026-04-05 02:45:00,43.51,60.4,0.0,23.4,40.3
2026-04-05 03:00:00,96.46,7.3,14.3,0.0,3.7
2026-04-05 03:15:00,103.6,8.2,0.0,3.6,0.0
2026-04-05 03:30:00,33.83,0.0,0.0,1.2,27.7
2026-04-05 03:45:00,47.02,0.0,14.7,0.0,6.0
2026-04-05 04:00:00,61.92,0.0,18.0,0.0,2.7
2026-04-05 04:15:00,48.25,31.5,0.0,24.0,0.0
2026-04-05 04:30:00,77.68,0.0,0.0,0.0,13.2
2026-04-05 04:45:00,53.01,23.9,0.0,31.7,0.0
2026-04-05 05:00:00,110.9,0.0,0.0,17.6,0.0
2026-04-05 05:15:00,91.43,0.0,6.7,6.0,0.0
2026-04-05 05:30:00,71.89,7.5,0.0,8.4,8.8
2026-04-05 05:45:00,88.2,0.0,0.0,0.0,0.0
2026-04-05 06:00:00,89.8,0.0,0.0,0.0,0.0
2026-04-05 06:15:00,112.84,39.1,96.0,44.2,98.6
2026-04-05 06:30:00,149.46,149.5,130.4,30.0,112.4
2026-04-05 06:45:00,204.56,202.0,182.1,70.0,192.8
2026-04-05 07:00:00,254.57,255.8,235.8,47.2,224.8
2026-04-05 07:15:00,272.23,335.2,221.4,62.7,274.3
2026-04-05 07:30:00,268.13,390.7,269.3,121.3,357.7
2026-04-05 07:45:00,312.1,423.5,265.0,104.0,331.5
2026-04-05 08:00:00,353.54,489.3,423.1,106.8,417.4
2026-04-05 08:15:00,378.78,517.2,371.2,145.4,427.9
2026-04-05 08:30:00,443.48,529.0,429.3,153.1,460.1
2026-04-05 08:45:00,398.49,559.4,399.0,157.1,479.4
2026-04-05 09:00:00,456.96,615.7,479.6,143.0,545.6
2026-04-05 09:15:00,495.71,654.0,524.0,154.9,553.4
2026-04-05 09:30:00,528.86,706.7,497.1,170.9,575.3
2026-04-05 09:45:00,491.26,725.9,492.4,183.0,606.1
2026-04-05 10:00:00,523.48,696.8,531.3,170.6,620.5
2026-04-05 10:15:00,537.72,730.2,494.3,185.9,601.6
2026-04-05 10:30:00,541.26,771.0,562.2,191.7,647.2
2026-04-05 10:45:00,544.74,797.9,594.9,210.8,688.0
2026-04-05 11:00:00,563.12,806.3,582.7,205.8,650.7
2026-04-05 11:15:00,509.75,785.8,583.7,174.3,667.4
2026-04-05 11:30:00,578.34,756.9,609.1,195.4,686.7
2026-04-05 11:45:00,569.81,768.7,614.1,185.7,684.3
2026-04-05 12:00:00,563.71,808.2,558.5,208.5,699.4
2026-04-05 12:15:00,608.26,808.9,601.2,213.5,676.9
2026-04-05 12:30:00,551.28,761.6,656.8,200.2,687.4
2026-04-05 12:45:00,552.46,789.0,557.4,192.9,688.3
2026-04-05 13:00:00,594.39,797.1,581.5,195.6,693.8
2026-04-05 13:15:00,530.28,731.3,622.9,194.6,695.0
2026-04-05 13:30:00,526.59,784.1,590.8,178.1,651.8
2026-04-05 13:45:00,523.66,722.0,537.1,165.0,679.4
2026-04-05 14:00:00,530.79,750.8,539.9,147.5,620.2
2026-04-05 14:15:00,503.86,674.2,517.6,191.6,620.5
2026-04-05 14:30:00,457.98,634.0,479.9,173.6,620.3
2026-04-05 14:45:00,455.72,623.0,475.7,164.6,560.0
2026-04-05 15:00:00,435.18,603.4,447.7,170.5,503.0
2026-04-05 15:15:00,425.19,561.6,432.8,124.5,503.5
2026-04-05 15:30:00,413.1,531.4,384.7,108.4,458.4
2026-04-05 15:45:00,389.26,509.9,343.0,130.7,431.9
2026-04-05 16:00:00,320.13,454.3,343.6,119.3,441.7
2026-04-05 16:15:00,350.12,414.6,355.3,78.2,340.0
2026-04-05 16:30:00,305.44,319.7,280.3,98.1,330.6
2026-04-05 16:45:00,297.9,334.4,233.7,74.7,264.8
2026-04-05 17:00:00,247.02,268.6,222.3,55.7,231.3
2026-04-05 17:15:00,225.86,264.7,158.3,49.1,204.3
2026-04-05 17:30:00,176.0,128.7,164.4,2.6,143.7
2026-04-05 17:45:00,151.97,36.0,67.6,13.7,74.5
2026-04-05 18:00:00,79.09,18.5,17.5,0.0,0.0
2026-04-05 18:15:00,66.7,10.4,0.0,8.4,6.3
2026-04-05 18:30:00,114.13,0.0,12.6,0.0,34.2
2026-04-05 18:45:00,86.48,0.0,6.9,9.6,0.0
2026-04-05 19:00:00,80.19,46.1,0.0,0.0,38.2
2026-04-05 19:15:00,43.21,42.4,0.0,0.0,24.0
2026-04-05 19:30:00,42.99,0.0,0.0,8.3,27.4
2026-04-05 19:45:00,74.63,0.0,7.1,0.0,6.2
2026-04-05 20:00:00,71.71,49.9,15.7,12.7,23.4
