timestamp,hour,minute,day,month,dayofweek,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_4,lag_96,lag_672,rolling_mean_4,rolling_std_4,price,load_kw
2026-01-27 23:45:00,23,45,27,1,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,2106.77,3038.07,2168.27,2273.37,2331.49,366.3048854893008,0.25,2055.84
2026-01-28 00:00:00,0,0,28,1,2,0,0.0,1.0,0.9749279121818236,-0.2225209339563143,2055.84,2856.33,2024.26,2079.49,2066.195,210.72543692366023,0.25,1795.15
2026-01-28 00:15:00,0,15,28,1,2,0,0.0,1.0,0.9749279121818236,-0.2225209339563143,1795.15,2307.02,1823.4,1968.71,1934.5925,170.78336069907292,0.25,1780.61
2026-01-28 00:30:00,0,30,28,1,2,0,0.0,1.0,0.9749279121818236,-0.2225209339563143,1780.61,2106.77,1720.3,1911.2,1720.73,337.52452305969297,0.25,1251.32
2026-01-28 00:45:00,0,45,28,1,2,0,0.0,1.0,0.9749279121818236,-0.2225209339563143,1251.32,2055.84,1715.76,2081.26,1476.6275,366.2382043038071,0.25,1079.43
2026-01-28 01:00:00,1,0,28,1,2,0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,1079.43,1795.15,1865.69,1880.39,1388.7374999999995,300.6257650718113,0.25,1443.59
2026-01-28 01:15:00,1,15,28,1,2,0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,1443.59,1780.61,1975.23,1687.34,1356.935,247.3621761035408,0.25,1653.4
2026-01-28 01:30:00,1,30,28,1,2,0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,1653.4,1251.32,1846.31,1832.09,1474.0975,288.2682870030577,0.25,1719.97
2026-01-28 01:45:00,1,45,28,1,2,0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,1719.97,1079.43,1603.84,1855.66,1662.49,163.68409472723437,0.25,1833.0
2026-01-28 02:00:00,2,0,28,1,2,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1833.0,1443.59,1729.37,1827.44,1748.8024999999998,78.79333828655483,0.25,1788.84
2026-01-28 02:15:00,2,15,28,1,2,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1788.84,1653.4,1641.55,1922.03,1813.48,80.54017010166471,0.25,1912.11
2026-01-28 02:30:00,2,30,28,1,2,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1912.11,1719.97,1659.43,1895.8,1834.7125,54.730786811489885,0.25,1804.9
2026-01-28 02:45:00,2,45,28,1,2,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1804.9,1833.0,1952.63,1711.77,1791.2399999999998,103.6986811231084,0.25,1659.11
2026-01-28 03:00:00,3,0,28,1,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,1659.11,1788.84,1913.34,1685.06,1770.0924999999995,112.5949709874844,0.25,1704.25
2026-01-28 03:15:00,3,15,28,1,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,1704.25,1912.11,1540.86,1937.73,1740.6999999999998,70.72462136111388,0.25,1794.54
2026-01-28 03:30:00,3,30,28,1,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,1794.54,1804.9,999.4,1850.04,1703.12,64.94075505161236,0.25,1654.58
2026-01-28 03:45:00,3,45,28,1,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,1654.58,1659.11,1114.96,1902.43,1681.6074999999998,92.69929499016617,0.25,1573.06
2026-01-28 04:00:00,4,0,28,1,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1573.06,1704.25,1425.45,2003.22,1670.9474999999998,91.67361066126942,0.25,1661.61
2026-01-28 04:15:00,4,15,28,1,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1661.61,1794.54,1347.38,1807.01,1591.4625,86.48031852204994,0.25,1476.6
2026-01-28 04:30:00,4,30,28,1,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1476.6,1654.58,1195.18,1594.04,1487.8549999999998,181.59949898979175,0.25,1240.15
2026-01-28 04:45:00,4,45,28,1,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1240.15,1573.06,1257.85,1270.95,1400.3174999999997,209.14097277118609,0.25,1222.91
2026-01-28 05:00:00,5,0,28,1,2,0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,1222.91,1661.61,1306.91,1115.59,1276.9699999999998,136.57341786262754,0.25,1168.22
2026-01-28 05:15:00,5,15,28,1,2,0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,1168.22,1476.6,1286.12,1541.87,1166.365,93.30573133529845,0.25,1034.18
2026-01-28 05:30:00,5,30,28,1,2,0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,1034.18,1240.15,1422.72,1845.06,1138.8974999999998,79.4940779241781,0.25,1130.28
2026-01-28 05:45:00,5,45,28,1,2,0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,1130.28,1222.91,1569.94,1566.38,1102.495,58.86002916537812,0.25,1077.3
2026-01-28 06:00:00,6,0,28,1,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1077.3,1168.22,1504.4,1493.33,1147.4924999999998,139.46384797388117,0.25,1348.21
2026-01-28 06:15:00,6,15,28,1,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1348.21,1034.18,1533.98,1621.81,1367.9199999999998,383.6632025618459,0.25,1915.89
2026-01-28 06:30:00,6,30,28,1,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1915.89,1130.28,1656.37,1542.08,1556.705,412.45877955662735,0.25,1885.42
2026-01-28 06:45:00,6,45,28,1,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1885.42,1077.3,1882.87,1847.31,1742.4924999999998,265.85147788130325,0.25,1820.45
2026-01-28 07:00:00,7,0,28,1,2,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1820.45,1348.21,1665.29,1946.08,1845.165,69.94038437606348,0.25,1758.9
2026-01-28 07:15:00,7,15,28,1,2,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1758.9,1915.89,1484.25,1672.75,1842.7925,66.83351623004393,0.25,1906.4
2026-01-28 07:30:00,7,30,28,1,2,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1906.4,1885.42,1449.59,1541.25,1892.5925,141.5902923638157,0.25,2084.62
2026-01-28 07:45:00,7,45,28,1,2,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,2084.62,1820.45,1125.26,1361.35,1842.2325,199.7012420884545,0.25,1619.01
2026-01-28 08:00:00,8,0,28,1,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1619.01,1758.9,303.26,312.55,1498.5199999999998,767.341845898343,0.85,384.05
2026-01-28 08:15:00,8,15,28,1,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,384.05,1906.4,161.74,199.58,1059.4999999999998,939.284023321318,0.85,150.32
2026-01-28 08:30:00,8,30,28,1,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,150.32,2084.62,253.66,161.84,568.8599999999999,709.876921303984,0.85,122.06
2026-01-28 08:45:00,8,45,28,1,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,122.06,1619.01,235.73,205.31,205.4999999999999,120.39043898926494,0.85,165.57
2026-01-28 09:00:00,9,0,28,1,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,165.57,384.05,199.24,318.71,135.57999999999987,27.52890723153118,0.94,104.37
2026-01-28 09:15:00,9,15,28,1,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,104.37,150.32,271.66,342.68,121.58999999999988,31.477307170337514,0.94,94.36
2026-01-28 09:30:00,9,30,28,1,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,94.36,122.06,342.33,244.11,143.3024999999999,53.88658916368221,0.94,208.91
2026-01-28 09:45:00,9,45,28,1,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,208.91,165.57,323.05,74.73,171.16249999999988,87.53747592714264,0.94,277.01
2026-01-28 10:00:00,10,0,28,1,2,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,277.01,104.37,251.11,187.33,192.58749999999984,75.3847068378468,0.94,190.07
2026-01-28 10:15:00,10,15,28,1,2,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,190.07,94.36,179.1,266.35,186.85249999999988,85.53736508116314,0.94,71.42
2026-01-28 10:30:00,10,30,28,1,2,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,71.42,208.91,112.19,306.3,136.9974999999999,119.69232985044988,0.94,9.49
2026-01-28 10:45:00,10,45,28,1,2,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,9.49,277.01,171.7,181.56,107.08749999999988,82.08099186187576,0.94,157.37
2026-01-28 11:00:00,11,0,28,1,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,157.37,190.07,2203.69,1521.85,632.6924999999999,1108.1918298554428,0.25,2292.49
2026-01-28 11:15:00,11,15,28,1,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,2292.49,71.42,2532.85,1975.92,1273.0825,1382.0266821200228,0.25,2632.98
2026-01-28 11:30:00,11,30,28,1,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,2632.98,9.49,2358.3,2119.44,1862.405,1146.0508176196508,0.25,2366.78
2026-01-28 11:45:00,11,45,28,1,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,2366.78,157.37,1814.48,2012.12,2348.215,220.4913271914869,0.25,2100.61
2026-01-28 12:00:00,12,0,28,1,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,2100.61,2292.49,2248.99,1963.79,2325.94,232.1878396184083,0.25,2203.39
2026-01-28 12:15:00,12,15,28,1,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,2203.39,2632.98,2453.59,2024.6,2279.99,157.27100241302506,0.25,2449.18
2026-01-28 12:30:00,12,30,28,1,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,2449.18,2366.78,2343.03,2105.08,2287.4574999999995,163.35697299165903,0.25,2396.65
2026-01-28 12:45:00,12,45,28,1,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,2396.65,2100.61,2258.87,1953.25,2244.7275,235.11606075510517,0.25,1929.69
2026-01-28 13:00:00,13,0,28,1,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1929.69,2203.39,1145.69,1194.27,1963.5075,634.5219725312927,0.94,1078.51
2026-01-28 13:15:00,13,15,28,1,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1078.51,2449.18,618.46,805.51,1521.26,782.4212472404765,0.94,680.19
2026-01-28 13:30:00,13,30,28,1,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,680.19,2396.65,402.86,524.75,1033.7824999999998,651.7405799536733,0.94,446.74
2026-01-28 13:45:00,13,45,28,1,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,446.74,1929.69,477.3,366.95,632.5074999999999,331.9209753716837,0.94,324.59
2026-01-28 14:00:00,14,0,28,1,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,324.59,1078.51,388.43,294.27,431.2549999999999,181.1743926902832,0.94,273.5
2026-01-28 14:15:00,14,15,28,1,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,273.5,680.19,335.57,208.14,350.1399999999999,72.77659926121515,0.94,355.73
2026-01-28 14:30:00,14,30,28,1,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,355.73,446.74,460.47,393.45,358.5049999999999,87.92696002948911,0.94,480.2
2026-01-28 14:45:00,14,45,28,1,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,480.2,324.59,605.87,612.82,326.4574999999999,121.39890948862704,0.94,196.4
2026-01-28 15:00:00,15,0,28,1,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,196.4,273.5,532.24,434.71,295.2924999999999,151.73610455336043,0.94,148.84
2026-01-28 15:15:00,15,15,28,1,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,148.84,355.73,348.9,220.51,274.2024999999999,146.30103494175512,0.94,271.37
2026-01-28 15:30:00,15,30,28,1,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,271.37,480.2,344.53,216.14,250.87999999999988,103.76934839679622,0.94,386.91
2026-01-28 15:45:00,15,45,28,1,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,386.91,196.4,307.86,191.59,281.7924999999999,100.4959715197341,0.94,320.05
2026-01-28 16:00:00,16,0,28,1,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,320.05,148.84,271.57,318.68,335.8824999999999,51.23752620584235,0.94,365.2
2026-01-28 16:15:00,16,15,28,1,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,365.2,271.37,378.47,476.2,374.5849999999999,44.2571805853068,0.94,426.18
2026-01-28 16:30:00,16,30,28,1,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,426.18,386.91,299.75,291.64,382.3624999999999,49.56083694168548,0.94,418.02
2026-01-28 16:45:00,16,45,28,1,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,418.02,320.05,383.64,263.01,375.5424999999999,61.445771416974736,0.94,292.77
2026-01-28 17:00:00,17,0,28,1,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,292.77,365.2,387.98,279.33,392.1874999999999,66.51870282128819,0.63,431.78
2026-01-28 17:15:00,17,15,28,1,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,431.78,426.18,488.08,469.9,413.3799999999999,90.23444759824189,0.63,510.95
2026-01-28 17:30:00,17,30,28,1,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,510.95,418.02,466.76,770.92,448.0699999999999,115.6938670228144,0.63,556.78
2026-01-28 17:45:00,17,45,28,1,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,556.78,292.77,405.28,699.3,520.1324999999999,65.67802644993394,0.63,581.02
2026-01-28 18:00:00,18,0,28,1,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,581.02,431.78,385.0,689.3,527.7049999999999,52.52468657712078,0.63,462.07
2026-01-28 18:15:00,18,15,28,1,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,462.07,510.95,334.03,541.99,515.3249999999998,62.65012928977051,0.63,461.43
2026-01-28 18:30:00,18,30,28,1,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,461.43,556.78,486.58,859.35,519.2524999999998,66.48993727142653,0.63,572.49
2026-01-28 18:45:00,18,45,28,1,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,572.49,581.02,942.64,1203.42,587.9949999999999,186.13393914067328,0.63,855.99
2026-01-28 19:00:00,19,0,28,1,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,855.99,462.07,1356.95,1416.74,699.8499999999999,217.0969792512604,0.63,909.49
2026-01-28 19:15:00,19,15,28,1,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,909.49,461.43,1281.59,1619.52,806.3924999999998,157.47385399388455,0.63,887.6
2026-01-28 19:30:00,19,30,28,1,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,887.6,572.49,1207.67,1704.2,869.9124999999999,36.2934083779178,0.63,826.57
2026-01-28 19:45:00,19,45,28,1,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,826.57,855.99,1154.86,1753.46,845.8874999999999,67.21593678848299,0.63,759.89
2026-01-28 20:00:00,20,0,28,1,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,759.89,909.49,1193.86,1539.64,820.2674999999999,52.89798633552815,0.63,807.01
2026-01-28 20:15:00,20,15,28,1,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,807.01,887.6,929.48,1151.61,806.5249999999999,32.956190617554604,0.63,832.63
2026-01-28 20:30:00,20,30,28,1,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,832.63,826.57,590.25,1133.79,746.9499999999998,109.992502774908,0.63,588.27
2026-01-28 20:45:00,20,45,28,1,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,588.27,759.89,360.37,942.07,679.8424999999999,166.7224062876847,0.63,491.46
2026-01-28 21:00:00,21,0,28,1,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,491.46,807.01,289.19,677.02,573.5674999999999,192.1837499851571,0.85,381.91
2026-01-28 21:15:00,21,15,28,1,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,381.91,832.63,350.07,482.24,441.0299999999999,125.05209501120991,0.85,302.48
2026-01-28 21:30:00,21,30,28,1,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,302.48,588.27,373.9,460.27,399.5849999999999,78.96716891653956,0.85,422.49
2026-01-28 21:45:00,21,45,28,1,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,422.49,491.46,302.3,342.81,375.4849999999999,51.52236181206806,0.85,395.06
2026-01-28 22:00:00,22,0,28,1,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,395.06,381.91,270.22,298.15,369.9925,51.77952450882876,0.85,359.94
2026-01-28 22:15:00,22,15,28,1,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,359.94,302.48,419.95,422.21,396.51499999999993,26.83201632428452,0.85,408.57
2026-01-28 22:30:00,22,30,28,1,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,408.57,422.49,2809.83,2689.72,968.695,1161.8574645942383,0.25,2711.21
2026-01-28 22:45:00,22,45,28,1,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,2711.21,395.06,3038.07,3014.62,1654.755,1477.5536044985558,0.25,3139.3
2026-01-28 23:00:00,23,0,28,1,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,3139.3,359.94,2856.33,2729.07,2319.8575,1286.9022807080823,0.25,3020.35
2026-01-28 23:15:00,23,15,28,1,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,3020.35,408.57,2307.02,2473.35,2827.4025,315.7320863617176,0.25,2438.75
2026-01-28 23:30:00,23,30,28,1,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,2438.75,2711.21,2106.77,2324.04,2617.3075,584.2461997237634,0.25,1870.83
2026-01-28 23:45:00,23,45,28,1,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,1870.83,3139.3,2055.84,1977.22,2263.6575,591.052607550009,0.25,1724.7
2026-01-29 00:00:00,0,0,29,1,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,1724.7,3020.35,1795.15,2044.17,1979.6825,314.47158889954227,0.25,1884.45
2026-01-29 00:15:00,0,15,29,1,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,1884.45,2438.75,1780.61,1947.66,1955.43,267.4989528951525,0.25,2341.74
2026-01-29 00:30:00,0,30,29,1,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,2341.74,1870.83,1251.32,1905.03,2025.6875,274.6817486201112,0.25,2151.86
2026-01-29 00:45:00,0,45,29,1,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,2151.86,1724.7,1079.43,1789.93,2057.16,232.7042295848277,0.25,1850.59
2026-01-29 01:00:00,1,0,29,1,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,1850.59,1884.45,1443.59,1791.27,1977.7775,340.4673081099996,0.25,1566.92
2026-01-29 01:15:00,1,15,29,1,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,1566.92,2341.74,1653.4,1815.29,1838.8875,241.40777112251024,0.25,1786.18
2026-01-29 01:30:00,1,30,29,1,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,1786.18,2151.86,1719.97,1855.48,1758.5049999999997,130.52355560079116,0.25,1830.33
2026-01-29 01:45:00,1,45,29,1,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,1830.33,1850.59,1833.0,2077.28,1760.1999999999998,132.15186289520398,0.25,1857.37
2026-01-29 02:00:00,2,0,29,1,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1857.37,1566.92,1788.84,1960.92,1768.635,115.7635534181894,0.25,1600.66
2026-01-29 02:15:00,2,15,29,1,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1600.66,1786.18,1912.11,1726.52,1792.41,129.51662364347536,0.25,1881.28
2026-01-29 02:30:00,2,30,29,1,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1881.28,1830.33,1804.9,1740.7,1837.65,171.85998661702777,0.25,2011.29
2026-01-29 02:45:00,2,45,29,1,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,2011.29,1857.37,1659.11,1918.19,1836.6325,171.71630467626434,0.25,1853.3
2026-01-29 03:00:00,3,0,29,1,3,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,1853.3,1600.66,1704.25,1953.02,1835.3025,174.1564833466492,0.25,1595.34
2026-01-29 03:15:00,3,15,29,1,3,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,1595.34,1881.28,1794.54,2186.61,1777.0524999999998,191.7313024999811,0.25,1648.28
2026-01-29 03:30:00,3,30,29,1,3,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,1648.28,2011.29,1654.58,2023.04,1743.8925,142.99088581097203,0.25,1878.65
2026-01-29 03:45:00,3,45,29,1,3,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,1878.65,1853.3,1573.06,1821.45,1734.265,134.19498214665077,0.25,1814.79
2026-01-29 04:00:00,4,0,29,1,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1814.79,1595.34,1661.61,1754.23,1830.2075,138.86917689563714,0.25,1979.11
2026-01-29 04:15:00,4,15,29,1,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1979.11,1648.28,1476.6,1814.53,1911.89,79.65753866816696,0.25,1975.01
